,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
1049,0,44529.0,0,1,98,538,13,91,17,6,26,6,6,2,11,5,578,55,691,1,1,3,1,0
1050,2,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,155,56,1363,1,0,2,0,3
1051,1,28764.0,1,1,16,8,0,3,0,0,1,1,1,0,2,8,214,55,12,1,2,4,1,2
1052,1,69098.0,0,0,82,1315,22,780,145,0,178,1,7,8,9,5,658,72,2440,1,0,2,0,3
1053,2,25959.0,1,1,1,4,2,12,7,5,26,2,1,2,2,6,660,51,56,0,2,3,1,2
1054,1,27100.0,1,0,64,12,0,13,2,0,10,1,1,0,3,7,581,38,37,1,1,3,1,1
1055,0,70596.0,0,0,68,347,44,534,17,0,26,1,3,5,12,2,940,36,968,0,0,1,0,3
1056,0,42557.0,0,1,98,192,5,53,0,5,15,4,6,1,4,8,829,47,270,1,1,3,1,0
1057,1,53312.0,0,0,32,241,0,12,0,0,25,1,5,1,5,7,454,70,278,1,0,2,0,1
1058,0,72228.0,0,0,87,631,28,491,30,14,56,1,6,7,8,3,739,69,1250,0,0,1,0,3
1059,0,67605.0,0,0,84,336,28,282,184,54,54,1,2,8,6,1,615,34,938,1,0,2,0,3
1060,1,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,1061,72,1178,1,2,4,1,0
1061,0,65196.0,0,2,34,743,19,181,12,0,200,2,7,6,11,5,499,63,1155,1,2,4,1,0
1062,1,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,431,34,653,0,0,1,0,3
1063,1,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,201,48,49,0,2,3,1,2
1064,1,65526.0,0,1,22,397,19,69,12,0,9,1,4,4,8,2,32,57,506,1,1,3,1,2
1065,0,16860.0,1,1,19,10,4,4,3,3,14,3,1,1,3,7,727,60,38,1,2,4,1,2
1066,0,83528.0,0,0,7,530,117,678,134,44,147,1,4,10,8,1,335,29,1650,0,0,1,0,3
1067,2,64176.0,0,1,52,1215,33,249,64,116,149,8,8,9,8,6,1003,56,1826,0,1,2,1,0
1068,0,22304.0,0,0,91,3,2,7,0,4,2,1,1,0,2,8,972,65,18,0,0,1,0,1
1069,0,67023.0,0,0,93,444,44,382,11,8,17,1,3,7,13,2,247,43,906,1,0,2,0,3
1070,1,32892.0,1,0,78,26,0,15,2,1,2,2,3,0,3,8,195,50,46,1,1,3,1,1
1071,0,70713.0,0,1,23,736,114,279,82,76,190,6,5,6,8,3,999,55,1477,1,1,3,1,0
1072,0,59925.0,0,1,83,473,21,176,19,21,56,3,9,2,9,6,736,66,766,1,1,3,1,0
1073,0,39722.0,0,1,92,32,0,5,2,0,8,2,2,0,3,5,285,68,47,1,1,3,1,2
1074,0,46610.0,0,0,4,288,10,30,4,10,125,1,6,1,6,6,506,63,467,1,0,2,0,1
1075,0,88347.0,0,0,32,1050,178,555,77,138,118,1,4,7,9,1,639,60,2116,1,0,2,0,3
1076,1,87171.0,0,0,27,1001,44,107,58,44,44,1,6,7,11,2,700,40,1298,1,0,2,0,3
1077,2,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,473,45,22,1,2,4,1,2
1078,1,50014.0,1,0,9,234,14,77,19,10,42,2,4,1,8,5,318,53,396,0,1,2,1,2
1079,1,41014.0,1,0,65,7,2,6,2,0,3,1,1,0,2,7,593,43,20,1,1,3,1,1
1080,0,66294.0,0,0,68,251,108,334,65,92,117,1,4,3,5,2,264,56,967,0,0,1,0,3
1081,0,36715.0,1,0,16,172,10,125,21,13,16,6,7,2,4,9,749,50,357,1,1,3,1,0
1082,0,79456.0,0,0,12,565,42,548,64,83,99,1,5,6,4,3,836,65,1401,1,0,2,0,3
1083,0,40479.0,1,0,95,5,0,8,2,0,0,1,0,0,3,4,476,39,15,1,1,3,1,1
1084,1,75345.0,0,0,16,918,57,842,99,38,133,1,5,8,6,3,672,51,2087,0,0,1,0,3
1085,0,54233.0,0,1,46,652,8,158,21,0,142,4,11,6,5,8,613,44,981,1,1,3,1,0
1086,0,24163.0,1,1,3,4,1,7,2,1,2,2,1,0,3,4,361,51,17,0,2,3,1,2
1087,1,84460.0,0,0,80,152,27,103,106,54,81,0,9,9,4,5,614,63,523,1,0,2,0,3
1088,0,43776.0,1,0,77,8,0,9,2,1,3,1,1,0,2,6,276,38,23,1,1,3,1,1
1089,1,71691.0,0,0,0,336,130,411,240,32,43,1,4,7,5,2,264,63,1192,0,0,1,0,3
1090,1,85844.0,0,0,62,938,19,843,25,95,38,1,6,6,7,2,191,48,1958,1,0,2,0,3
1091,1,39190.0,1,0,91,68,8,18,19,8,12,2,2,1,4,5,224,47,133,0,1,2,1,1
1092,0,71367.0,0,0,24,227,23,389,42,21,75,1,4,5,7,2,470,62,777,1,0,2,0,3
1093,1,38578.0,1,1,2,38,4,22,3,3,3,3,3,0,3,8,532,49,73,0,2,3,1,2
1094,1,57236.0,1,1,22,105,0,9,2,1,4,3,2,1,4,3,3,56,121,1,2,4,1,2
1095,0,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,516,42,424,0,1,2,1,2
1096,0,79803.0,0,1,54,574,8,216,21,16,33,1,4,3,5,1,303,63,868,0,1,2,1,2
1097,2,80910.0,0,0,71,160,80,369,67,39,41,1,3,3,8,1,766,35,756,0,0,1,0,3
1098,1,27590.0,1,0,38,6,0,5,0,0,1,1,1,0,2,7,592,39,12,1,1,3,1,1
1099,0,56775.0,0,1,62,614,35,160,58,35,35,2,5,8,10,5,673,42,937,1,1,3,1,0
1100,0,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,483,46,1862,0,0,1,0,3
1101,2,54210.0,0,1,18,70,54,109,80,9,45,2,4,1,7,5,565,42,367,1,1,3,1,2
1102,0,38508.0,1,0,95,120,19,206,25,19,54,6,7,2,5,8,666,35,443,1,1,3,1,0
1103,0,53187.0,1,0,66,211,2,30,7,7,10,2,4,1,6,5,406,51,267,1,1,3,1,2
1104,0,30023.0,1,0,28,11,0,16,7,6,21,1,2,0,3,8,257,49,61,1,1,3,1,1
1105,1,76045.0,0,0,78,760,53,400,17,93,0,1,4,5,11,2,386,61,1323,0,0,1,0,3
1106,1,50870.0,0,1,13,53,0,8,0,0,2,1,2,0,3,5,170,69,63,1,1,3,1,2
1107,2,15315.0,0,0,27,7,4,13,15,8,17,2,2,0,4,5,638,51,64,1,0,2,0,1
1108,2,65463.0,1,0,17,391,32,70,21,32,16,2,6,2,9,5,310,47,562,1,1,3,1,2
1109,0,66480.0,1,1,71,199,9,57,20,21,6,7,4,1,7,4,189,56,312,1,2,4,1,2
1110,0,76773.0,0,0,79,516,56,449,86,33,16,1,2,2,11,1,649,67,1156,0,0,1,0,3
1111,2,81698.0,0,0,1,709,45,115,30,160,45,1,8,2,5,5,702,38,1104,0,0,1,0,3
1112,1,54466.0,1,1,78,12,0,4,0,0,0,1,1,0,2,5,95,48,16,0,2,3,1,2
1113,1,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,292,61,2008,0,0,1,0,3
1114,1,16269.0,1,0,75,19,3,18,3,1,0,3,3,0,3,8,463,37,44,0,1,2,1,1
1115,0,71819.0,0,1,70,1224,28,140,0,14,168,3,3,3,5,6,465,50,1574,1,1,3,1,0
1116,1,33569.0,1,0,10,16,2,18,3,0,24,1,1,1,2,8,416,38,63,1,1,3,1,1
1117,1,36262.0,0,0,24,88,39,54,64,28,153,1,3,5,3,6,442,38,426,1,0,2,0,1
1118,2,22634.0,0,0,47,2,23,11,8,6,46,1,2,1,2,8,689,55,96,1,0,2,0,1
1119,2,47025.0,0,1,98,508,11,59,23,5,29,5,11,1,6,9,362,43,635,1,1,3,1,0
1120,0,70566.0,0,1,4,381,28,215,84,28,21,2,6,5,9,3,544,53,757,0,1,2,1,2
1121,1,31605.0,1,0,15,74,0,42,2,1,6,2,2,1,4,7,744,42,125,1,1,3,1,1
1122,1,52034.0,1,1,67,146,0,93,7,13,73,5,4,2,5,7,568,48,332,0,2,3,1,0
1123,0,48526.0,1,0,32,23,17,23,43,20,9,1,2,1,4,3,347,42,135,0,1,2,1,1
1124,0,46734.0,0,1,40,110,5,137,26,23,29,2,6,1,5,7,748,67,330,1,1,3,1,2
1125,0,39552.0,1,1,54,165,3,147,4,24,41,7,6,2,5,8,718,59,384,0,2,3,1,0
1126,0,86358.0,1,1,78,957,47,494,82,47,95,4,5,3,6,8,850,55,1722,0,2,3,1,0
1127,0,46931.0,2,1,94,41,0,17,3,1,16,2,1,1,3,3,226,44,78,1,3,5,1,2
1128,2,16581.0,0,0,51,1,3,4,2,3,11,1,0,0,3,4,370,36,24,0,0,1,0,1
1129,2,63998.0,0,0,42,176,29,818,0,33,112,1,7,6,11,4,351,69,1168,0,0,1,0,3
1130,1,67381.0,0,1,67,815,8,53,11,0,70,4,2,2,9,7,690,70,957,1,1,3,1,0
1131,0,25930.0,1,1,87,6,1,2,2,0,4,1,1,0,2,7,422,54,15,0,2,3,1,2
1132,0,42693.0,1,0,29,8,4,20,6,3,16,1,1,0,3,5,153,43,57,1,1,3,1,1
1133,0,85606.0,0,1,89,717,42,864,219,30,84,2,6,7,9,3,725,45,1956,1,1,3,1,0
1134,0,72903.0,0,0,74,1067,138,750,0,19,39,1,7,5,8,4,403,36,2013,0,0,1,0,3
1135,2,49669.0,1,0,97,166,5,107,11,8,29,2,5,1,6,6,196,47,326,1,1,3,1,2
1136,1,36778.0,1,1,63,29,4,34,2,4,4,3,3,0,3,9,942,53,77,1,2,4,1,2
1137,1,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,641,59,1313,0,0,1,0,3
1138,1,10979.0,0,0,34,8,4,10,2,2,4,2,3,0,3,5,198,32,30,0,0,1,0,1
1139,0,49678.0,0,1,81,229,5,56,3,2,20,2,6,2,4,7,672,60,315,1,1,3,1,2
1140,1,56129.0,0,1,65,320,48,133,39,72,48,4,6,2,10,4,534,68,660,1,1,3,1,0
1141,0,37155.0,1,0,51,23,0,26,7,15,3,1,2,0,4,5,674,32,74,1,1,3,1,1
1142,2,21282.0,1,0,76,1,5,8,4,8,20,2,2,1,2,6,31,43,46,0,1,2,1,1
1143,1,33419.0,0,1,76,56,0,12,0,0,18,2,2,0,4,7,476,59,86,0,1,2,1,1
1144,0,63285.0,0,0,84,508,124,249,50,38,134,1,6,5,13,3,574,76,1103,0,0,1,0,3
1145,1,21255.0,1,0,56,29,0,25,2,2,3,4,2,1,4,4,319,47,61,1,1,3,1,1
1146,0,42162.0,1,0,31,46,7,59,2,4,27,2,3,1,3,6,382,40,145,1,1,3,1,2
1147,0,54450.0,1,1,0,454,0,171,8,19,32,12,9,2,8,8,813,65,684,1,2,4,1,0
1148,1,57744.0,0,1,91,350,3,39,0,0,19,2,9,1,4,8,360,67,411,1,1,3,1,2
1149,0,26576.0,1,0,40,10,0,8,0,0,9,1,1,0,2,9,784,35,27,0,1,2,1,1
1150,1,57513.0,0,0,59,735,40,183,52,20,30,2,9,3,13,6,547,78,1060,0,0,1,0,3
1151,0,68142.0,0,1,96,897,126,196,91,112,37,3,10,4,7,6,829,57,1459,1,1,3,1,0
1152,0,7500.0,0,1,61,5,2,3,3,0,5,1,1,0,2,8,829,42,18,1,1,3,1,1
1153,0,83145.0,0,0,14,777,35,731,39,137,114,1,5,9,11,2,805,47,1833,1,0,2,0,3
1154,1,54197.0,0,1,16,162,6,37,6,13,13,2,1,3,6,1,277,61,237,1,1,3,1,2
1155,1,23091.0,1,1,98,35,0,11,0,0,2,4,2,1,3,7,192,58,48,0,2,3,1,2
1156,0,46049.0,1,1,11,342,9,112,19,14,19,10,5,2,9,7,503,45,515,1,2,4,1,0
1157,0,56715.0,0,0,52,258,105,239,237,172,9,1,7,3,4,4,938,47,1020,1,0,2,0,3
1158,0,79410.0,0,0,19,658,80,483,123,13,13,1,3,2,5,1,191,60,1370,1,0,2,0,3
1159,0,57304.0,0,1,61,356,80,329,138,17,106,2,7,6,10,5,398,70,1026,1,1,3,1,0
1160,0,44375.0,0,1,73,213,5,28,7,7,41,1,4,1,6,5,258,56,301,1,1,3,1,2
1161,0,54450.0,1,1,0,454,0,171,8,19,32,12,9,2,8,8,813,65,684,1,2,4,1,0
1162,0,59594.0,0,1,74,457,4,29,0,0,9,1,8,1,7,7,777,56,499,1,1,3,1,0
1163,0,80685.0,0,0,55,241,45,604,34,26,54,1,6,4,10,2,836,27,1004,1,0,2,0,3
1164,1,40344.0,0,1,48,210,0,6,0,0,2,2,4,1,5,7,419,47,218,1,1,3,1,2
1165,0,62710.0,0,1,53,441,35,83,7,29,11,4,4,2,12,4,562,49,606,1,1,3,1,0
1166,2,48985.0,0,1,13,19,13,18,10,7,8,1,1,1,3,3,578,53,75,1,1,3,1,2
1167,0,35322.0,1,2,34,28,9,37,12,7,13,3,2,0,4,8,836,53,106,1,3,5,1,2
1168,0,77142.0,0,0,54,476,75,162,29,151,97,1,4,4,8,2,556,73,990,1,0,2,0,3
1169,0,81657.0,0,0,69,364,40,425,158,60,50,1,3,4,8,1,318,52,1097,0,0,1,0,3
1170,2,14421.0,0,0,81,0,0,2,3,3,8,1,1,0,2,5,292,25,16,1,0,2,0,1
1171,2,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,264,47,34,1,0,2,0,1
1172,1,74214.0,0,0,3,863,83,547,86,99,33,1,8,2,5,5,832,31,1711,1,0,2,0,3
1173,1,66726.0,1,1,61,349,7,35,0,0,47,3,8,2,4,7,5,64,438,1,2,4,1,2
1174,2,23724.0,1,0,65,5,23,15,0,18,14,2,2,0,3,8,492,42,75,1,1,3,1,1
1175,1,47353.0,0,1,93,184,2,19,8,8,4,3,2,2,6,5,388,61,225,1,1,3,1,2
1176,1,33444.0,1,1,24,8,0,8,0,0,2,1,1,0,2,8,1000,69,18,1,2,4,1,2
1177,0,54386.0,0,1,8,277,21,64,62,21,25,2,3,2,10,3,568,40,470,1,1,3,1,2
1178,0,28510.0,1,1,72,44,5,19,0,4,19,3,2,0,4,5,602,40,91,0,2,3,1,2
1179,1,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,296,30,2525,0,0,1,0,3
1180,0,48070.0,0,1,33,373,14,83,6,9,19,3,8,2,6,7,692,71,504,1,1,3,1,0
1181,0,43140.0,0,1,68,134,8,76,6,0,11,1,4,1,5,6,584,64,235,1,1,3,1,2
1182,1,54959.0,0,1,55,1148,0,60,0,0,24,3,9,5,4,7,686,60,1232,0,1,2,1,0
1183,2,15056.0,1,1,76,6,12,3,21,6,40,5,2,2,3,5,641,63,88,0,2,3,1,2
1184,0,26954.0,1,0,17,4,1,11,0,0,1,1,1,0,2,7,123,50,17,0,1,2,1,1
1185,0,22327.0,1,0,94,5,4,8,2,0,5,1,1,0,3,5,666,36,24,0,1,2,1,1
1186,0,44393.0,1,1,86,24,2,20,2,2,10,2,1,0,4,4,471,56,60,1,2,4,1,2
1187,1,62000.0,0,1,25,899,0,101,0,0,20,1,6,6,13,4,468,69,1020,0,1,2,1,0
1188,1,31497.0,0,1,22,108,1,28,13,1,4,2,3,1,4,8,907,59,155,1,1,3,1,2
1189,2,45894.0,0,2,15,27,2,7,0,2,13,1,1,0,3,5,282,47,51,1,2,4,1,2
1190,1,78579.0,0,0,35,816,66,549,216,66,99,1,5,6,4,3,714,51,1812,0,0,1,0,3
1191,1,67369.0,0,1,81,1298,0,70,37,14,42,4,7,4,10,4,749,52,1461,0,1,2,1,0
1192,0,58401.0,0,1,55,10,0,11,17,29,29,1,1,2,2,4,230,61,96,0,1,2,1,2
1193,0,62307.0,0,1,94,87,13,34,10,6,10,1,4,0,4,5,292,69,160,0,1,2,1,2
1194,1,43641.0,1,1,50,57,2,51,4,2,23,3,2,1,4,6,593,52,139,1,2,4,1,2
1195,1,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,594,53,908,0,1,2,1,0
1196,2,46891.0,0,1,91,43,12,23,29,15,61,1,2,1,4,4,696,56,183,1,1,3,1,2
1197,1,70091.0,1,0,11,964,34,137,15,0,11,2,5,2,10,8,615,52,1161,1,1,3,1,0
1198,1,78075.0,0,0,72,572,8,259,34,35,80,1,3,5,5,1,216,49,988,1,0,2,0,3
1199,2,59184.0,0,1,6,341,142,113,259,151,66,3,6,6,12,5,818,60,1072,0,1,2,1,0
1200,0,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,392,44,174,1,2,4,1,2
1201,0,58113.0,0,1,66,221,104,169,102,78,84,3,9,2,8,7,680,62,758,1,1,3,1,0
1202,1,51412.0,0,1,42,140,3,29,4,5,14,2,3,2,4,4,340,63,195,1,1,3,1,2
1203,0,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,787,42,31,0,1,2,1,1
1204,1,66636.0,0,0,64,291,10,689,84,10,0,1,3,4,9,1,476,64,1084,1,0,2,0,3
1205,1,50965.0,0,1,87,544,13,85,8,6,29,3,10,4,5,8,654,65,685,1,1,3,1,0
1206,1,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,379,56,1672,1,0,2,0,3
1207,0,18351.0,0,0,1,1,12,9,0,14,7,1,2,0,3,7,403,31,43,1,0,2,0,1
1208,1,40451.0,0,2,54,35,0,4,0,0,10,1,1,1,2,5,293,64,49,1,2,4,1,2
1209,0,36317.0,0,1,53,87,3,25,3,2,13,2,3,0,4,7,563,56,133,1,1,3,1,2
1210,0,42213.0,0,1,96,309,3,24,4,3,20,2,5,1,7,7,361,64,363,1,1,3,1,2
1211,0,65748.0,0,1,58,172,73,93,95,78,34,2,2,4,10,1,600,66,545,1,1,3,1,0
1212,0,77044.0,0,1,12,625,38,242,50,34,76,2,7,11,11,4,405,49,1065,1,1,3,1,0
1213,0,74918.0,0,0,78,972,59,913,25,19,59,1,5,9,6,3,368,52,2047,1,0,2,0,3
1214,0,56721.0,1,1,64,157,6,39,6,13,75,5,4,1,5,6,766,49,296,1,2,4,1,0
1215,0,42160.0,1,1,26,48,9,45,3,15,20,4,2,1,4,6,526,46,140,0,2,3,1,2
1216,0,61559.0,0,1,8,279,83,88,32,14,34,1,4,2,10,3,507,56,530,0,1,2,1,2
1217,1,33629.0,1,1,49,132,0,16,0,0,4,5,3,1,4,9,850,58,152,1,2,4,1,2
1218,1,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,544,30,1598,1,0,2,0,3
1219,0,34377.0,0,1,55,62,0,22,3,1,26,2,2,2,2,7,686,58,114,0,1,2,1,1
1220,2,8940.0,1,0,25,1,45,3,4,6,42,3,3,1,3,8,836,35,101,0,1,2,1,1
1221,0,26228.0,1,0,50,2,6,4,3,1,9,1,1,0,2,8,440,48,25,1,1,3,1,1
1222,2,77297.0,0,0,84,408,61,109,48,122,41,1,5,7,9,4,679,64,789,0,0,1,0,3
1223,0,40211.0,1,1,30,51,1,7,2,1,25,2,2,1,2,8,494,40,87,1,2,4,1,2
1224,1,33438.0,1,1,81,62,1,16,3,2,6,4,2,1,4,5,440,63,90,0,2,3,1,2
1225,1,75032.0,0,1,74,952,12,180,47,12,12,2,5,4,9,3,587,62,1215,1,1,3,1,0
1226,1,61284.0,0,0,76,618,15,106,20,7,45,1,11,2,8,6,361,66,811,0,0,1,0,3
1227,0,22518.0,1,0,36,11,7,12,2,2,27,2,2,1,2,5,775,35,61,1,1,3,1,1
1228,1,54730.0,0,1,64,318,3,17,4,7,56,5,4,1,8,4,478,46,405,1,1,3,1,2
1229,1,38452.0,1,1,62,56,0,14,0,0,2,3,3,0,3,7,251,66,72,1,2,4,1,2
1230,0,44421.0,1,1,53,110,5,59,7,1,7,5,5,0,4,8,659,50,189,0,2,3,1,2
1231,1,38197.0,1,0,86,23,0,11,2,1,3,1,1,0,3,5,525,35,40,1,1,3,1,1
1232,0,41986.0,0,1,15,27,5,8,8,3,12,3,3,0,4,4,95,43,63,0,1,2,1,2
1233,0,28427.0,1,0,67,18,3,19,3,3,6,2,2,0,3,8,625,38,52,1,1,3,1,1
1234,1,37395.0,1,0,47,18,0,9,0,1,11,1,1,0,3,6,304,45,39,1,1,3,1,1
1235,0,64722.0,1,0,47,303,0,280,60,147,15,4,8,2,11,6,194,50,805,1,1,3,1,2
1236,1,55249.0,0,1,81,97,1,19,2,0,11,1,2,1,4,3,233,65,130,1,1,3,1,2
1237,0,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,605,49,1631,1,0,2,0,3
1238,0,28691.0,1,0,56,5,4,13,8,0,4,1,1,0,3,8,608,32,34,1,1,3,1,1
1239,0,44213.0,1,1,48,95,11,35,0,4,7,4,2,1,5,6,372,69,152,0,2,3,1,2
1240,2,25707.0,1,0,18,1,6,2,3,6,3,1,1,0,3,7,322,37,21,0,1,2,1,1
1241,1,59062.0,2,1,74,46,1,12,3,0,9,2,2,0,3,4,636,54,71,1,3,5,1,2
1242,0,76624.0,0,1,68,411,106,147,54,115,66,1,5,10,7,1,196,59,899,0,1,2,1,0
1243,1,66000.0,0,0,36,244,51,270,101,0,45,1,1,3,5,1,230,74,711,1,0,2,0,3
1244,1,27683.0,1,0,90,152,9,121,12,12,45,4,6,2,4,8,972,43,351,1,1,3,1,1
1245,0,1730.0,0,0,65,1,1,3,1,1,1,15,0,0,0,20,202,50,8,0,0,1,0,1
1246,2,7500.0,1,0,63,10,17,18,8,26,40,4,3,2,2,9,999,29,119,0,1,2,1,1
1247,0,40521.0,1,1,82,12,0,5,0,0,4,1,0,1,2,5,581,53,21,1,2,4,1,2
1248,1,20427.0,1,0,63,5,0,4,0,0,1,1,1,0,2,8,257,48,10,1,1,3,1,1
1249,0,65106.0,0,1,55,790,19,133,12,0,19,3,8,3,13,6,196,46,973,1,1,3,1,0
1250,1,69969.0,0,0,64,882,29,514,38,29,44,1,4,2,6,3,466,56,1536,1,0,2,0,3
1251,0,67433.0,0,2,51,615,28,259,12,48,30,4,6,5,13,4,508,69,992,1,2,4,1,0
1252,1,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,652,54,1529,1,1,3,1,0
1253,0,74716.0,0,1,92,133,27,421,13,195,71,2,7,3,5,4,362,49,860,1,1,3,1,0
1254,0,68118.0,0,1,51,595,23,123,10,23,154,2,8,9,4,6,414,58,928,0,1,2,1,0
1255,1,55158.0,1,1,72,293,0,87,4,11,23,4,7,2,5,7,859,51,418,1,2,4,1,0
1256,2,62972.0,0,1,39,313,15,47,20,0,192,2,7,4,3,6,1003,66,587,1,1,3,1,0
1257,0,74190.0,0,1,49,151,81,86,168,91,64,2,4,2,11,2,1,46,641,1,1,3,1,0
1258,0,39356.0,1,1,21,15,0,2,0,0,6,1,1,0,2,6,262,45,23,1,2,4,1,2
1259,0,76653.0,0,0,91,736,63,946,219,189,126,1,4,7,11,2,477,52,2279,1,0,2,0,3
1260,1,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,201,48,49,0,2,3,1,2
1261,1,90687.0,0,0,98,982,17,672,23,34,51,1,6,2,8,2,563,38,1779,0,0,1,0,3
1262,1,73450.0,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,573,39,1804,1,0,2,0,3
1263,0,31454.0,1,1,40,28,0,11,0,0,9,3,2,0,3,8,547,61,48,1,2,4,1,2
1264,0,47139.0,1,1,2,46,0,12,0,2,23,2,2,1,2,7,186,69,83,0,2,3,1,2
1265,0,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,483,46,1862,0,0,1,0,3
1266,1,53378.0,1,1,41,489,6,152,8,6,132,10,9,4,6,8,803,58,793,1,2,4,1,0
1267,0,19656.0,1,0,94,25,4,9,6,8,32,3,2,1,3,7,491,51,84,1,1,3,1,1
1268,1,45579.0,0,1,10,145,1,33,2,1,1,1,4,1,4,6,473,73,183,1,1,3,1,2
1269,2,85485.0,0,0,73,630,26,611,44,18,54,1,6,6,6,2,168,63,1383,0,0,1,0,3
1270,0,55956.0,0,0,22,760,38,104,50,9,38,2,7,3,4,4,155,77,999,1,0,2,0,3
1271,1,64191.0,0,1,30,420,15,186,151,38,15,3,5,3,13,3,683,58,825,0,1,2,1,0
1272,0,38808.0,1,0,21,125,17,52,3,19,30,4,5,1,4,8,832,49,246,0,1,2,1,1
1273,1,57183.0,1,1,51,464,5,64,7,0,70,8,9,1,7,8,627,55,610,1,2,4,1,0
1274,1,23748.0,1,0,97,6,6,29,12,15,8,3,2,1,3,8,745,53,76,0,1,2,1,1
1275,0,66303.0,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,648,50,1286,1,1,3,1,0
1276,1,37368.0,1,0,4,3,2,11,2,2,10,1,1,0,2,6,355,46,30,1,1,3,1,1
1277,0,40800.0,1,2,77,24,0,27,8,30,10,2,3,0,3,7,704,57,99,1,3,5,1,2
1278,0,71847.0,0,0,95,737,21,106,55,63,210,0,6,7,9,3,806,43,1192,0,0,1,0,3
1279,0,46149.0,0,1,36,254,6,71,4,0,27,5,5,1,7,5,372,46,362,1,1,3,1,2
1280,0,78687.0,0,0,13,817,185,687,145,55,241,1,4,6,8,2,819,38,2130,1,0,2,0,3
1281,2,49118.0,0,0,90,620,54,239,99,98,119,2,9,7,10,7,840,50,1229,0,0,1,0,3
1282,1,37633.0,1,1,49,13,4,20,0,0,1,2,1,0,3,9,807,64,38,1,2,4,1,2
1283,1,39767.0,0,0,18,113,61,204,34,26,47,2,7,1,7,8,503,70,485,1,0,2,0,1
1284,2,26997.0,0,0,89,7,23,78,133,49,144,2,4,2,5,7,939,70,434,1,0,2,0,1
1285,0,33986.0,1,0,43,16,2,18,2,1,5,1,1,0,3,7,632,51,44,0,1,2,1,1
1286,1,57091.0,0,1,82,462,0,24,6,0,4,2,9,2,5,7,743,49,496,1,1,3,1,0
1287,2,46831.0,1,1,84,22,2,10,6,4,34,2,1,2,2,4,487,52,78,1,2,4,1,2
1288,1,83151.0,0,0,80,968,147,842,137,42,210,1,5,7,10,2,430,49,2346,1,0,2,0,3
1289,0,52531.0,0,0,68,283,112,151,51,72,125,2,7,2,10,6,706,50,794,1,0,2,0,3
1290,0,15759.0,0,0,12,1,2,5,6,0,3,1,1,0,2,7,576,65,17,1,0,2,0,1
1291,0,22804.0,1,0,75,14,1,7,2,1,1,1,2,0,2,9,493,50,26,0,1,2,1,1
1292,2,43050.0,1,0,10,30,5,24,6,3,8,2,2,0,4,5,263,48,76,1,1,3,1,1
1293,1,42997.0,1,1,91,4,0,5,0,1,5,1,1,0,2,7,512,44,15,0,2,3,1,2
1294,1,48918.0,1,1,21,52,0,9,0,0,1,2,1,0,4,4,2,58,62,0,2,3,1,2
1295,1,60033.0,0,1,28,62,1,57,19,11,48,2,2,1,5,2,252,67,198,1,1,3,1,2
1296,1,34043.0,1,0,97,20,2,14,3,0,10,1,2,0,2,9,407,43,49,1,1,3,1,1
1297,0,57811.0,0,1,49,545,7,114,37,21,78,5,7,2,11,5,530,55,802,1,1,3,1,0
1298,0,78569.0,0,0,14,558,79,622,207,175,95,1,4,6,4,1,290,75,1736,1,0,2,0,3
1299,0,7500.0,1,1,5,6,5,4,13,4,25,4,2,1,3,6,709,43,57,0,2,3,1,2
1300,1,157733.0,1,0,37,39,1,9,2,0,8,0,1,0,1,1,609,50,59,1,1,3,1,2
1301,0,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,612,68,2302,1,0,2,0,3
1302,2,23148.0,0,0,83,4,6,8,6,3,10,1,2,0,3,7,291,36,37,1,0,2,0,1
1303,0,44267.0,1,1,48,183,5,65,3,5,49,5,5,2,4,9,649,51,310,0,2,3,1,2
